id,co2
52452,194
52453,194
52454,203
52455,175
52456,232
52457,194
52458,197
52459,245
52460,197
52461,234
52462,193
52463,284
52464,164
52465,232
52466,227
52467,197
52468,194
52469,189
52470,194
52471,349
52472,194
52473,209
52474,207
52475,203
52476,194
52477,232
52478,212
52479,187
52480,221
52481,192
52482,120
52483,205
52484,197
52485,221
52486,114
52487,197
52488,197
52489,100
52490,214
52491,192
52492,193
52493,187
52494,231
52495,194
52496,139
52497,226
52498,208
52499,203
52500,153
52501,217
52502,217
52503,194
52504,180
52505,232
52506,125
52507,203
52508,203
52509,194
52510,153
52511,322
52512,214
52513,207
52514,232
52515,219
52516,189
52517,198
52518,226
52519,87
52520,207
52521,96
52522,232
52523,207
52524,279
52525,214
52526,230
52527,162
52528,203
52529,222
52530,175
52531,217
52532,174
52533,208
52534,211
52535,194
52536,209
52537,209
52538,224
52539,110
52540,146
52541,134
52542,95
52543,211
52544,198
52545,192
52546,210
52547,149
52548,216
52549,235
52550,216
52551,209
52552,211
52553,202
52554,102
52555,216
52556,203
52557,149
52558,217
52559,205
52560,197
52561,187
52562,203
52563,207
52564,198
52565,187
52566,118
52567,198
52568,189
52569,209
52570,189
52571,222
52572,211
52573,153
52574,209
52575,194
52576,241
52577,205
52578,202
52579,284
52580,189
52581,203
52582,180
52583,123
52584,193
52585,203
52586,129
52587,200
52588,209
52589,212
52590,190
52591,189
52592,224
52593,203
52594,212
52595,211
52596,217
52597,194
52598,221
52599,209
52600,207
52601,109
52602,208
52603,232
52604,203
52605,229
52606,232
52607,130
52608,182
52609,151
52610,222
52611,217
52612,197
52613,212
52614,284
52615,127
52616,192
52617,212
52618,193
52619,200
52620,119
52621,209
52622,217
52623,200
52624,203
52625,189
52626,221
52627,197
52628,194
52629,208
52630,209
52631,194
52632,226
52633,197
52634,203
52635,193
52636,279
52637,180
52638,213
52639,216
52640,160
52641,193
52642,330
52643,203
52644,199
52645,197
52646,189
52647,198
52648,232
52649,138
52650,214
52651,193
52652,217
52653,224
52654,203
52655,209
52656,201
52657,189
52658,85
52659,97
52660,187
52661,216
52662,149
52663,223
52664,142
52665,209
52666,200
52667,233
52668,214
52669,194
52670,207
52671,221
52672,198
52673,203
52674,226
52675,197
52676,209
52677,197
52678,203
52679,232
52680,203
52681,193
52682,187
52683,203
52684,208
52685,193
52686,187
52687,187
52688,118
52689,154
52690,189
52691,216
52692,209
52693,192
52694,272
52695,203
52696,327
52697,128
52698,159
52699,187
52700,234
52701,193
52702,207
52703,212
52704,217
52705,226
52706,213
52707,217
52708,197
52709,203
52710,187
52711,180
52712,159
52713,245
52714,175
52715,189
52716,209
52717,189
52718,193
52719,187
52720,209
52721,83
52722,189
52723,221
52724,217
52725,200
52726,189
52727,192
52728,197
52729,197
52730,232
52731,214
52732,197
52733,193
52734,230
52735,149
52736,197
52737,203
52738,203
52739,216
52740,144
52741,97
52742,209
52743,284
52744,134
52745,203
52746,184
52747,187
52748,207
52749,217
52750,148
52751,209
52752,127
52753,224
52754,197
52755,217
52756,230
52757,187
52758,158
52759,269
52760,194
52761,201
52762,203
52763,194
52764,198
52765,203
52766,203
52767,134
52768,232
52769,195
52770,193
52771,198
52772,232
52773,284
52774,203
52775,216
52776,212
52777,234
52778,227
52779,205
52780,230
52781,200
52782,217
52783,209
52784,217
52785,212
52786,212
52787,203
52788,110
52789,187
52790,203
52791,198
52792,240
52793,209
52794,226
52795,223
52796,200
52797,245
52798,208
52799,213
52800,194
52801,234
52802,200
52803,217
52804,212
52805,230
52806,187
52807,187
52808,226
52809,202
52810,200
52811,214
52812,224
52813,203
52814,211
52815,194
52816,216
52817,128
52818,139
52819,149
52820,208
52821,221
52822,216
52823,200
52824,209
52825,198
52826,232
52827,232
52828,151
52829,208
52830,221
52831,189
52832,168
52833,223
52834,194
52835,284
52836,187
52837,230
52838,192
52839,216
52840,98
52841,193
52842,218
52843,187
52844,289
52845,222
52846,217
52847,138
52848,232
52849,208
52850,213
52851,344
52852,159
52853,216
52854,208
52855,203
52856,194
52857,232
52858,217
52859,219
52860,203
52861,206
52862,138
52863,222
52864,253
52865,211
52866,224
52867,219
52868,197
52869,222
52870,208
52871,198
52872,193
52873,173
52874,216
52875,227
52876,198
52877,203
52878,201
52879,217
52880,149
52881,217
52882,203
52883,109
52884,197
52885,198
52886,214
52887,203
52888,206
52889,224
52890,135
52891,200
52892,163
52893,213
52894,200
52895,193
52896,211
52897,221
52898,175
52899,227
52900,203
52901,127
52902,209
52903,213
52904,187
52905,203
52906,285
52907,200
52908,214
52909,193
52910,180
52911,134
52912,203
52913,214
52914,209
52915,217
52916,194
52917,201
52918,153
52919,118
52920,222
52921,187
52922,197
52923,232
52924,215
52925,193
52926,189
52927,211
52928,284
52929,279
52930,201
52931,205
52932,194
52933,232
52934,211
52935,203
52936,189
52937,194
52938,217
52939,200
52940,211
52941,203
52942,197
52943,232
52944,216
52945,348
52946,197
52947,137
52948,189
52949,194
52950,189
52951,235
52952,224
52953,229
52954,208
52955,213
52956,140
52957,194
52958,209
52959,232
52960,189
52961,216
52962,215
52963,187
52964,201
52965,197
52966,119
52967,187
52968,180
52969,219
52970,229
52971,224
52972,197
52973,139
52974,211
52975,217
52976,194
52977,194
52978,208
52979,216
52980,180
52981,234
52982,217
52983,229
52984,187
52985,224
52986,193
52987,234
52988,187
52989,153
52990,128
52991,139
52992,221
52993,232
52994,108
52995,209
52996,207
52997,232
52998,224
52999,125
53000,187
53001,223
53002,203
53003,203
53004,160
53005,137
53006,200
53007,189
53008,213
53009,221
53010,222
53011,209
53012,180
53013,217
53014,203
53015,209
53016,221
53017,201
53018,207
53019,241
53020,216
53021,154
53022,141
53023,197
53024,207
53025,187
53026,232
53027,212
53028,233
53029,194
53030,194
53031,217
53032,211
53033,193
53034,127
53035,200
53036,284
53037,221
53038,193
53039,208
53040,269
53041,203
53042,221
53043,200
53044,217
53045,217
53046,213
53047,234
53048,187
53049,193
53050,189
53051,198
53052,211
53053,229
53054,200
53055,198
53056,198
53057,203
53058,103
53059,212
53060,162
53061,175
53062,200
53063,194
53064,118
53065,144
53066,213
53067,198
53068,194
53069,217
53070,197
53071,133
53072,203
53073,214
53074,200
53075,210
53076,192
53077,193
53078,203
53079,210
53080,272
53081,214
53082,232
53083,209
53084,149
53085,230
53086,121
53087,223
53088,189
53089,232
53090,224
53091,234
53092,194
53093,223
53094,178
53095,198
53096,211
53097,194
53098,209
53099,154
53100,203
53101,234
53102,201
53103,189
53104,238
53105,214
53106,197
53107,222
53108,216
53109,240
53110,114
53111,206
53112,207
53113,198
53114,240
53115,203
53116,217
53117,222
53118,208
53119,197
53120,200
53121,203
53122,203
53123,216
53124,194
53125,200
53126,197
53127,284
53128,208
53129,187
53130,349
53131,234
53132,203
53133,128
53134,180
53135,216
53136,240
53137,224
53138,232
53139,120
53140,223
53141,203
53142,127
53143,194
53144,109
53145,198
53146,194
53147,193
53148,174
53149,269
53150,216
53151,115
53152,203
53153,146
53154,222
53155,193
53156,216
53157,194
53158,209
53159,211
53160,203
53161,115
53162,208
53163,230
53164,217
53165,189
53166,203
53167,180
53168,209
53169,207
53170,138
53171,193
53172,211
53173,193
53174,194
53175,203
53176,213
53177,194
53178,208
53179,180
53180,226
53181,193
53182,217
53183,198
53184,203
53185,201
53186,203
53187,211
53188,133
53189,113
53190,189
53191,209
53192,230
53193,109
53194,197
53195,207
53196,109
53197,189
53198,189
53199,194
53200,187
53201,208
53202,197
53203,197
53204,209
53205,284
53206,210
53207,240
53208,203
53209,180
53210,229
53211,194
53212,217
53213,211
53214,214
53215,195
53216,198
53217,203
53218,243
53219,144
53220,203
53221,144
53222,230
53223,197
53224,203
53225,133
53226,187
53227,193
53228,194
53229,202
53230,178
53231,217
53232,221
53233,222
53234,203
53235,224
53236,279
53237,203
53238,112
53239,224
53240,224
53241,203
53242,217
53243,269
53244,193
53245,193
53246,133
53247,214
53248,234
53249,212
53250,208
53251,217
53252,209
53253,226
53254,141
53255,209
53256,203
53257,211
53258,232
53259,214
53260,213
53261,211
53262,284
53263,154
53264,240
53265,197
53266,197
53267,141
53268,203
53269,198
53270,217
53271,213
53272,214
53273,124
53274,175
53275,193
53276,197
53277,198
53278,230
53279,189
53280,218
53281,216
53282,203
53283,207
53284,200
53285,217
53286,232
53287,209
53288,203
53289,207
53290,203
53291,209
53292,209
53293,180
53294,234
53295,138
53296,216
53297,189
53298,232
53299,224
53300,115
53301,218
53302,198
53303,192
53304,216
53305,200
53306,224
53307,193
53308,203
53309,218
53310,127
53311,203
53312,211
53313,217
53314,223
53315,214
53316,197
53317,223
53318,197
53319,212
53320,216
53321,284
53322,197
53323,113
53324,135
53325,208
53326,189
53327,207
53328,192
53329,222
53330,203
53331,200
53332,203
53333,217
53334,214
53335,197
53336,224
53337,234
53338,211
53339,172
53340,192
53341,234
53342,222
53343,198
53344,207
53345,213
53346,216
53347,311
53348,198
53349,189
53350,197
53351,200
53352,200
53353,234
53354,193
53355,226
53356,211
53357,232
53358,232
53359,221
53360,216
53361,198
53362,134
53363,155
53364,230
53365,216
53366,209
53367,205
53368,219
53369,221
53370,104
53371,168
53372,227
53373,187
53374,216
53375,217
53376,203
53377,209
53378,144
53379,193
53380,224
53381,214
53382,200
53383,189
53384,120
53385,217
53386,203
53387,241
53388,213
53389,126
53390,347
53391,215
53392,197
53393,222
53394,180
53395,210
53396,193
53397,189
53398,198
53399,180
53400,203
53401,197
53402,200
53403,217
53404,197
53405,217
53406,279
53407,203
53408,217
53409,234
53410,180
53411,217
53412,234
53413,234
53414,217
53415,141
53416,205
53417,213
53418,224
53419,209
53420,215
53421,227
53422,197
53423,189
53424,141
53425,189
53426,214
53427,226
53428,198
53429,216
53430,238
53431,189
53432,200
53433,218
53434,230
53435,211
53436,134
53437,203
53438,224
53439,205
53440,203
53441,194
53442,207
53443,211
53444,232
53445,100
53446,284
53447,226
53448,198
53449,197
53450,193
53451,218
53452,216
53453,221
53454,208
53455,209
53456,203
53457,133
53458,197
53459,232
53460,118
53461,212
53462,233
53463,200
53464,115
53465,199
53466,224
53467,217
53468,232
53469,121
53470,187
53471,216
53472,209
53473,198
53474,117
53475,217
53476,224
53477,180
53478,197
53479,100
53480,189
53481,209
53482,279
53483,217
53484,128
53485,180
53486,209
53487,180
53488,203
53489,193
53490,219
53491,217
53492,203
53493,232
53494,187
53495,238
53496,211
53497,211
53498,133
53499,110
53500,216
53501,189
53502,222
53503,216
53504,192
53505,128
53506,180
53507,203
53508,207
53509,221
53510,194
53511,203
53512,203
53513,211
53514,211
53515,203
53516,203
53517,238
53518,194
53519,192
53520,197
53521,232
53522,153
53523,197
53524,208
53525,213
53526,245
53527,224
53528,234
53529,211
53530,197
53531,218
53532,208
53533,136
53534,133
53535,98
53536,201
53537,203
53538,208
53539,193
53540,208
53541,232
53542,208
53543,197
53544,216
53545,217
53546,211
53547,192
53548,234
53549,234
53550,203
53551,209
53552,259
53553,222
53554,109
53555,189
53556,216
53557,234
53558,189
53559,217
53560,194
53561,203
53562,189
53563,180
53564,212
53565,137
53566,215
53567,222
53568,203
53569,224
53570,232
53571,212
53572,214
53573,177
53574,214
53575,208
53576,133
53577,214
53578,226
53579,215
53580,209
53581,192
53582,213
53583,198
53584,193
53585,203
53586,279
53587,284
53588,200
53589,238
53590,229
53591,199
53592,205
53593,197
53594,197
53595,224
53596,216
53597,209
53598,187
53599,200
53600,232
53601,189
53602,206
53603,194
53604,203
53605,207
53606,208
53607,224
53608,222
53609,232
53610,194
53611,207
53612,203
53613,203
53614,168
53615,284
53616,194
53617,194
53618,180
53619,197
53620,232
53621,193
53622,212
53623,194
53624,212
53625,209
53626,203
53627,217
53628,192
53629,203
53630,217
53631,202
53632,189
53633,194
53634,212
53635,238
53636,194
53637,229
53638,209
53639,203
53640,189
53641,209
53642,189
53643,187
53644,203
53645,185
53646,112
53647,197
53648,234
53649,232
53650,180
53651,113
53652,230
53653,234
53654,207
53655,230
53656,197
53657,216
53658,193
53659,154
53660,217
53661,134
53662,127
53663,200
53664,209
53665,198
53666,192
53667,209
53668,189
53669,211
53670,284
53671,216
53672,86
53673,284
53674,232
53675,203
53676,211
53677,221
53678,208
53679,224
53680,115
53681,223
53682,143
53683,230
53684,180
53685,97
53686,207
53687,189
53688,227
53689,209
53690,193
53691,194
53692,212
53693,214
53694,207
53695,208
53696,203
53697,222
53698,202
53699,189
53700,337
53701,208
53702,138
53703,221
53704,223
53705,279
53706,203
53707,348
53708,222
53709,180
53710,203
53711,211
53712,234
53713,187
53714,203
53715,211
53716,232
53717,197
53718,221
53719,217
53720,130
53721,217
53722,194
53723,200
53724,203
53725,134
53726,203
53727,201
53728,217
53729,197
53730,146
53731,209
53732,203
53733,269
53734,209
53735,193
53736,108
53737,224
53738,216
53739,230
53740,217
53741,131
53742,197
53743,215
53744,197
53745,203
53746,197
53747,234
53748,156
53749,197
53750,154
53751,279
53752,203
53753,187
53754,197
53755,214
53756,229
53757,223
53758,211
53759,211
53760,232
53761,203
53762,184
53763,272
53764,284
53765,144
53766,203
53767,211
53768,241
53769,208
53770,194
53771,284
53772,217
53773,209
53774,108
53775,187
53776,232
53777,210
53778,243
53779,227
53780,245
53781,193
53782,214
53783,187
53784,208
53785,272
53786,243
53787,227
53788,217
53789,134
53790,216
53791,203
53792,211
53793,216
53794,198
53795,200
53796,203
53797,217
53798,211
53799,212
53800,139
53801,226
53802,240
53803,192
53804,198
53805,221
53806,216
53807,217
53808,227
53809,203
53810,193
53811,223
53812,214
53813,284
53814,269
53815,187
53816,216
53817,189
53818,210
53819,203
53820,151
53821,211
53822,205
53823,194
53824,189
53825,194
53826,224
53827,214
53828,217
53829,224
53830,193
53831,215
53832,197
53833,224
53834,344
53835,193
53836,203
53837,168
53838,234
53839,194
53840,224
53841,232
53842,135
53843,211
53844,217
53845,212
53846,193
53847,234
53848,189
53849,193
53850,194
53851,226
53852,222
53853,209
53854,210
53855,192
53856,212
53857,207
53858,193
53859,217
53860,212
53861,187
53862,194
53863,193
53864,203
53865,224
53866,214
53867,197
53868,193
53869,214
53870,189
53871,216
53872,284
53873,216
53874,232
53875,218
53876,187
53877,209
53878,203
53879,234
53880,206
53881,128
53882,180
53883,200
53884,284
53885,284
53886,203
53887,86
53888,208
53889,209
53890,143
53891,197
53892,211
53893,221
53894,189
53895,234
53896,284
53897,189
53898,207
53899,202
53900,198
53901,214
53902,211
53903,187
53904,187
53905,224
53906,137
53907,180
53908,207
53909,187
53910,197
53911,244
53912,189
53913,216
53914,240
53915,189
53916,197
53917,189
53918,200
53919,209
53920,214
53921,141
53922,223
53923,197
53924,209
53925,151
53926,192
53927,197
53928,209
53929,223
53930,197
53931,197
53932,123
53933,210
53934,224
53935,306
53936,214
53937,189
53938,224
53939,213
53940,211
53941,261
53942,203
53943,222
53944,151
53945,216
53946,208
53947,199
53948,197
53949,217
53950,112
53951,232
53952,207
53953,234
53954,208
53955,200
53956,113
53957,284
53958,197
53959,232
53960,221
53961,217
53962,200
53963,187
53964,205
53965,134
53966,212
53967,197
53968,217
53969,230
53970,230
53971,217
53972,226
53973,217
53974,126
53975,192
53976,209
53977,207
53978,200
53979,189
53980,197
53981,215
53982,203
53983,217
53984,284
53985,85
53986,234
53987,198
53988,96
53989,214
53990,214
53991,203
53992,232
53993,210
53994,214
53995,192
53996,180
53997,194
53998,203
53999,189
54000,208
54001,209
54002,163
54003,234
54004,198
54005,197
54006,194
54007,189
54008,209
54009,200
54010,234
54011,234
54012,200
54013,189
54014,242
54015,150
54016,211
54017,227
54018,193
54019,199
54020,197
54021,234
54022,203
54023,118
54024,189
54025,197
54026,203
54027,232
54028,217
54029,200
54030,189
54031,95
54032,209
54033,180
54034,180
54035,211
54036,198
54037,194
54038,232
54039,193
54040,203
54041,229
54042,135
54043,209
54044,209
54045,208
54046,231
54047,209
54048,104
54049,238
54050,197
54051,197
54052,222
54053,189
54054,197
54055,194
54056,230
54057,194
54058,180
54059,216
54060,219
54061,194
54062,200
54063,216
54064,189
54065,162
54066,192
54067,187
54068,193
54069,189
54070,211
54071,187
54072,119
54073,209
54074,240
54075,203
54076,198
54077,224
54078,217
54079,209
54080,211
54081,132
54082,107
54083,216
54084,203
54085,208
54086,217
54087,123
54088,203
54089,269
54090,209
54091,203
54092,190
54093,205
54094,211
54095,217
54096,207
54097,209
54098,189
54099,189
54100,182
54101,203
54102,197
54103,212
54104,203
54105,194
54106,212
54107,203
54108,264
54109,232
54110,203
54111,224
54112,213
54113,125
54114,200
54115,216
54116,211
54117,198
54118,213
54119,217
54120,189
54121,194
54122,180
54123,207
54124,217
54125,209
54126,203
54127,216
54128,116
54129,209
54130,208
54131,199
54132,209
54133,217
54134,222
54135,189
54136,194
54137,144
54138,194
54139,212
54140,230
54141,198
54142,198
54143,194
54144,203
54145,211
54146,217
54147,124
54148,219
54149,216
54150,210
54151,208
54152,207
54153,216
54154,203
54155,203
54156,217
54157,209
54158,208
54159,194
54160,152
54161,189
54162,197
54163,192
54164,162
54165,216
54166,193
54167,193
54168,192
54169,227
54170,143
54171,226
54172,193
54173,189
54174,162
54175,85
54176,197
54177,128
54178,203
54179,189
54180,214
54181,227
54182,207
54183,203
54184,195
54185,208
54186,224
54187,279
54188,200
54189,203
54190,206
54191,218
54192,211
54193,209
54194,216
54195,193
54196,211
54197,211
54198,284
54199,224
54200,209
54201,139
54202,230
54203,142
54204,238
54205,149
54206,189
54207,284
54208,189
54209,203
54210,203
54211,211
54212,197
54213,106
54214,209
54215,203
54216,209
54217,200
54218,200
54219,203
54220,245
54221,224
54222,208
54223,107
54224,269
54225,194
54226,203
54227,241
54228,232
54229,232
54230,212
54231,200
54232,168
54233,140
54234,232
54235,194
54236,180
54237,203
54238,208
54239,207
54240,234
54241,229
54242,212
54243,127
54244,200
54245,298
54246,193
54247,214
54248,194
54249,217
54250,203
54251,194
54252,198
54253,117
54254,270
54255,200
54256,214
54257,193
54258,217
54259,203
54260,208
54261,125
54262,245
54263,217
54264,187
54265,203
54266,208
54267,203
54268,210
54269,203
54270,197
54271,230
54272,203
54273,213
54274,193
54275,207
54276,209
54277,272
54278,215
54279,203
54280,166
54281,213
54282,209
54283,194
54284,189
54285,284
54286,223
54287,224
54288,139
54289,111
54290,198
54291,207
54292,207
54293,208
54294,203
54295,136
54296,200
54297,106
54298,208
54299,197
54300,183
54301,222
54302,203
54303,194
54304,197
54305,189
54306,209
54307,284
54308,147
54309,224
54310,230
54311,230
54312,217
54313,198
54314,194
54315,193
54316,203
54317,197
54318,214
54319,284
54320,209
54321,209
54322,209
54323,241
54324,213
54325,198
54326,209
54327,203
54328,185
54329,141
54330,189
54331,192
54332,203
54333,216
54334,213
54335,238
54336,110
54337,212
54338,197
54339,189
54340,226
54341,207
54342,216
54343,221
54344,217
54345,272
54346,209
54347,212
54348,189
54349,201
54350,221
54351,203
54352,221
54353,131
54354,208
54355,216
54356,131
54357,241
54358,189
54359,119
54360,194
54361,203
54362,193
54363,279
54364,210
54365,203
54366,198
54367,234
54368,192
54369,230
54370,284
54371,200
54372,194
54373,211
54374,203
54375,200
54376,189
54377,217
54378,208
54379,193
54380,180
54381,200
54382,244
54383,198
54384,332
54385,209
54386,216
54387,209
54388,240
54389,189
54390,214
54391,193
54392,126
54393,156
54394,241
54395,193
54396,193
54397,219
54398,200
54399,224
54400,207
54401,99
54402,194
54403,203
54404,284
54405,279
54406,151
54407,154
54408,216
54409,209
54410,153
54411,207
54412,203
54413,227
54414,207
54415,99
54416,95
54417,209
54418,132
54419,160
54420,226
54421,216
54422,209
54423,209
54424,216
54425,217
54426,203
54427,146
54428,284
54429,187
54430,180
54431,234
54432,193
54433,213
54434,198
54435,209
54436,180
54437,194
54438,211
54439,197
54440,203
54441,223
54442,208
54443,203
54444,194
54445,269
54446,210
54447,203
54448,129
54449,279
54450,212
54451,207
54452,197
54453,161
54454,224
54455,197
54456,210
54457,211
54458,232
54459,147
54460,200
54461,192
54462,203
54463,279
54464,221
54465,207
54466,203
54467,180
54468,197
54469,194
54470,214
54471,180
54472,198
54473,200
54474,212
54475,217
54476,145
54477,203
54478,108
54479,194
54480,238
54481,209
54482,209
54483,187
54484,232
54485,203
54486,212
54487,145
54488,234
54489,192
54490,216
54491,197
54492,201
54493,203
54494,203
54495,232
54496,219
54497,193
54498,217
54499,232
54500,200
54501,226
54502,182
54503,208
54504,221
54505,203
54506,194
54507,203
54508,214
54509,234
54510,234
54511,189
54512,209
54513,189
54514,208
54515,139
54516,217
54517,201
54518,222
54519,216
54520,284
54521,203
54522,202
54523,210
54524,221
54525,155
54526,200
54527,200
54528,230
54529,217
54530,226
54531,187
54532,167
54533,198
54534,208
54535,217
54536,194
54537,172
54538,192
54539,208
54540,141
54541,203
54542,203
54543,209
54544,137
54545,229
54546,197
54547,211
54548,203
54549,198
54550,209
54551,222
54552,216
54553,180
54554,229
54555,203
54556,230
54557,149
54558,209
54559,197
54560,259
54561,226
54562,221
54563,203
54564,269
54565,141
54566,193
54567,209
54568,212
54569,209
54570,211
54571,217
54572,223
54573,209
54574,203
54575,223
54576,216
54577,208
54578,147
54579,229
54580,113
54581,200
54582,234
54583,197
54584,216
54585,189
54586,207
54587,224
54588,187
54589,212
54590,217
54591,197
54592,211
54593,232
54594,197
54595,198
54596,149
54597,207
54598,226
54599,168
54600,198
54601,125
54602,193
54603,238
54604,208
54605,189
54606,217
54607,180
54608,130
54609,214
54610,217
54611,212
54612,200
54613,123
54614,119
54615,279
54616,193
54617,198
54618,192
54619,232
54620,194
54621,192
54622,234
54623,224
54624,238
54625,227
54626,224
54627,106
54628,222
54629,245
54630,234
54631,209
54632,216
54633,189
54634,128
54635,227
54636,203
54637,230
54638,207
54639,189
54640,189
54641,241
54642,217
54643,209
54644,203
54645,146
54646,216
54647,216
54648,224
54649,123
54650,284
54651,240
54652,203
54653,192
54654,203
54655,203
54656,162
54657,139
54658,138
54659,203
54660,187
54661,214
54662,201
54663,241
54664,194
54665,187
54666,208
54667,234
54668,194
54669,197
54670,187
54671,193
54672,212
54673,198
54674,110
54675,224
54676,151
54677,187
54678,211
54679,197
54680,192
54681,288
54682,193
54683,167
54684,125
54685,203
54686,242
54687,134
54688,133
54689,151
54690,234
54691,203
54692,203
54693,224
54694,187
54695,212
54696,221
54697,209
54698,200
54699,194
54700,203
54701,209
54702,221
54703,238
54704,212
54705,131
54706,214
54707,216
54708,197
54709,121
54710,180
54711,232
54712,189
54713,214
54714,208
54715,194
54716,189
54717,322
54718,217
54719,213
54720,217
54721,197
54722,243
54723,197
54724,174
54725,216
54726,230
54727,177
54728,222
54729,200
54730,145
54731,203
54732,221
54733,221
54734,224
54735,194
54736,135
54737,129
54738,125
54739,202
54740,203
54741,187
54742,189
54743,234
54744,197
54745,203
54746,186
54747,216
54748,214
54749,162
54750,118
54751,214
54752,211
54753,230
54754,197
54755,193
54756,208
54757,198
54758,212
54759,198
54760,209
54761,200
54762,209
54763,211
54764,198
54765,207
54766,180
54767,148
54768,211
54769,148
54770,187
54771,240
54772,289
54773,197
54774,189
54775,197
54776,214
54777,216
54778,198
54779,200
54780,272
54781,160
54782,203
54783,200
54784,155
54785,230
54786,232
54787,208
54788,197
54789,222
54790,200
54791,212
54792,151
54793,217
54794,216
54795,211
54796,203
54797,213
54798,279
54799,197
54800,189
54801,210
54802,144
54803,284
54804,216
54805,203
54806,279
54807,194
54808,208
54809,198
54810,194
54811,203
54812,189
54813,238
54814,203
54815,194
54816,159
54817,216
54818,203
54819,200
54820,222
54821,284
54822,138
54823,194
54824,232
54825,216
54826,207
54827,224
54828,103
54829,223
54830,167
54831,211
54832,155
54833,232
54834,197
54835,213
54836,217
54837,207
54838,200
54839,187
54840,214
54841,203
54842,194
54843,149
54844,189
54845,234
54846,194
54847,216
54848,207
54849,224
54850,121
54851,230
54852,183
54853,269
54854,203
54855,197
54856,192
54857,158
54858,217
54859,208
54860,217
54861,209
54862,158
54863,213
54864,212
54865,198
54866,194
54867,217
54868,200
54869,222
54870,121
54871,200
54872,245
54873,198
54874,193
54875,189
54876,217
54877,189
54878,203
54879,140
54880,237
54881,194
54882,212
54883,209
54884,217
54885,225
54886,234
54887,203
54888,203
54889,230
54890,203
54891,224
54892,232
54893,227
54894,194
54895,173
54896,99
54897,135
54898,198
54899,113
54900,197
54901,119
54902,217
54903,284
54904,133
54905,142
54906,217
54907,209
54908,232
54909,187
54910,194
54911,200
54912,201
54913,222
54914,214
54915,217
54916,203
54917,284
54918,198
54919,211
54920,127
54921,245
54922,197
54923,214
54924,224
54925,137
54926,197
54927,187
54928,199
54929,216
54930,230
54931,207
54932,198
54933,198
54934,217
54935,211
54936,209
54937,203
54938,253
54939,217
54940,137
54941,194
54942,200
54943,224
54944,189
54945,217
54946,216
54947,109
54948,203
54949,103
54950,210
54951,203
54952,194
54953,224
54954,221
54955,219
54956,197
54957,232
54958,234
54959,234
54960,224
54961,203
54962,217
54963,192
54964,217
54965,203
54966,109
54967,226
54968,295
54969,194
54970,194
54971,212
54972,201
54973,207
54974,203
54975,189
54976,223
54977,243
54978,203
54979,182
54980,175
54981,132
54982,203
54983,189
54984,216
54985,193
54986,216
54987,183
54988,207
54989,99
54990,205
54991,180
54992,217
54993,223
54994,200
54995,200
54996,198
54997,224
54998,194
54999,203
55000,147
55001,209
55002,217
55003,284
55004,209
55005,217
55006,200
55007,213
55008,213
55009,264
