id,co2
52452,194
52453,195
52454,202
52455,172
52456,231
52457,195
52458,197
52459,247
52460,197
52461,233
52462,193
52463,283
52464,166
52465,231
52466,224
52467,197
52468,195
52469,190
52470,195
52471,342
52472,195
52473,209
52474,208
52475,202
52476,195
52477,231
52478,213
52479,187
52480,221
52481,193
52482,122
52483,204
52484,196
52485,221
52486,113
52487,197
52488,197
52489,100
52490,213
52491,193
52492,193
52493,188
52494,227
52495,194
52496,137
52497,225
52498,208
52499,202
52500,150
52501,217
52502,217
52503,195
52504,182
52505,231
52506,122
52507,203
52508,203
52509,195
52510,151
52511,314
52512,213
52513,208
52514,231
52515,217
52516,189
52517,197
52518,225
52519,90
52520,208
52521,97
52522,231
52523,208
52524,279
52525,213
52526,230
52527,162
52528,203
52529,221
52530,172
52531,217
52532,172
52533,207
52534,210
52535,195
52536,209
52537,209
52538,223
52539,115
52540,147
52541,135
52542,95
52543,210
52544,197
52545,193
52546,210
52547,147
52548,215
52549,236
52550,215
52551,209
52552,210
52553,202
52554,106
52555,215
52556,202
52557,150
52558,217
52559,204
52560,197
52561,188
52562,202
52563,208
52564,197
52565,188
52566,117
52567,197
52568,189
52569,209
52570,189
52571,221
52572,210
52573,150
52574,209
52575,195
52576,240
52577,204
52578,199
52579,283
52580,189
52581,202
52582,182
52583,127
52584,193
52585,203
52586,130
52587,199
52588,209
52589,213
52590,198
52591,189
52592,223
52593,203
52594,213
52595,210
52596,217
52597,195
52598,221
52599,209
52600,208
52601,109
52602,207
52603,231
52604,203
52605,230
52606,231
52607,134
52608,189
52609,151
52610,221
52611,217
52612,197
52613,213
52614,283
52615,129
52616,193
52617,213
52618,193
52619,199
52620,121
52621,209
52622,217
52623,199
52624,202
52625,189
52626,221
52627,196
52628,195
52629,207
52630,209
52631,194
52632,225
52633,197
52634,203
52635,193
52636,279
52637,182
52638,213
52639,215
52640,159
52641,193
52642,321
52643,202
52644,200
52645,196
52646,189
52647,197
52648,231
52649,137
52650,213
52651,193
52652,217
52653,223
52654,202
52655,209
52656,200
52657,190
52658,92
52659,99
52660,188
52661,215
52662,146
52663,223
52664,136
52665,209
52666,199
52667,233
52668,213
52669,195
52670,208
52671,221
52672,197
52673,202
52674,225
52675,197
52676,209
52677,197
52678,203
52679,231
52680,202
52681,193
52682,188
52683,203
52684,207
52685,193
52686,188
52687,188
52688,120
52689,154
52690,189
52691,215
52692,209
52693,193
52694,270
52695,202
52696,330
52697,127
52698,151
52699,188
52700,233
52701,193
52702,208
52703,213
52704,217
52705,225
52706,213
52707,217
52708,196
52709,202
52710,188
52711,183
52712,156
52713,247
52714,175
52715,189
52716,209
52717,190
52718,193
52719,187
52720,209
52721,87
52722,189
52723,221
52724,217
52725,199
52726,190
52727,193
52728,196
52729,197
52730,231
52731,213
52732,196
52733,193
52734,230
52735,150
52736,197
52737,203
52738,203
52739,215
52740,140
52741,99
52742,209
52743,283
52744,133
52745,202
52746,182
52747,188
52748,208
52749,217
52750,151
52751,209
52752,131
52753,223
52754,196
52755,217
52756,230
52757,188
52758,158
52759,270
52760,193
52761,200
52762,203
52763,195
52764,197
52765,202
52766,202
52767,134
52768,231
52769,195
52770,193
52771,197
52772,231
52773,283
52774,202
52775,215
52776,213
52777,233
52778,225
52779,204
52780,230
52781,199
52782,217
52783,209
52784,217
52785,213
52786,213
52787,202
52788,110
52789,187
52790,203
52791,197
52792,237
52793,209
52794,225
52795,224
52796,199
52797,247
52798,207
52799,213
52800,195
52801,233
52802,199
52803,217
52804,213
52805,230
52806,188
52807,187
52808,225
52809,203
52810,199
52811,213
52812,223
52813,202
52814,210
52815,195
52816,215
52817,128
52818,140
52819,147
52820,207
52821,221
52822,215
52823,199
52824,209
52825,197
52826,231
52827,231
52828,152
52829,207
52830,221
52831,189
52832,169
52833,223
52834,195
52835,283
52836,188
52837,230
52838,193
52839,215
52840,98
52841,193
52842,217
52843,188
52844,287
52845,221
52846,217
52847,138
52848,231
52849,207
52850,213
52851,345
52852,155
52853,215
52854,208
52855,202
52856,195
52857,231
52858,217
52859,217
52860,202
52861,204
52862,138
52863,221
52864,248
52865,210
52866,223
52867,217
52868,197
52869,221
52870,207
52871,197
52872,193
52873,174
52874,215
52875,225
52876,197
52877,202
52878,200
52879,217
52880,148
52881,217
52882,202
52883,112
52884,197
52885,197
52886,213
52887,202
52888,204
52889,223
52890,135
52891,199
52892,163
52893,213
52894,199
52895,193
52896,210
52897,221
52898,175
52899,225
52900,202
52901,129
52902,209
52903,213
52904,188
52905,202
52906,288
52907,199
52908,213
52909,193
52910,182
52911,134
52912,202
52913,213
52914,209
52915,217
52916,195
52917,200
52918,152
52919,122
52920,221
52921,188
52922,197
52923,231
52924,215
52925,193
52926,189
52927,210
52928,283
52929,279
52930,200
52931,215
52932,195
52933,231
52934,210
52935,202
52936,189
52937,195
52938,217
52939,199
52940,210
52941,202
52942,197
52943,231
52944,215
52945,345
52946,197
52947,137
52948,190
52949,195
52950,190
52951,233
52952,223
52953,230
52954,208
52955,213
52956,142
52957,195
52958,209
52959,231
52960,190
52961,215
52962,215
52963,188
52964,200
52965,196
52966,120
52967,188
52968,182
52969,221
52970,230
52971,223
52972,197
52973,140
52974,210
52975,217
52976,195
52977,195
52978,207
52979,215
52980,182
52981,233
52982,217
52983,230
52984,188
52985,223
52986,193
52987,233
52988,188
52989,149
52990,128
52991,140
52992,221
52993,231
52994,107
52995,209
52996,208
52997,231
52998,223
52999,124
53000,188
53001,223
53002,202
53003,202
53004,158
53005,138
53006,199
53007,189
53008,213
53009,221
53010,221
53011,209
53012,185
53013,217
53014,202
53015,209
53016,221
53017,200
53018,208
53019,240
53020,215
53021,149
53022,142
53023,197
53024,208
53025,188
53026,231
53027,213
53028,232
53029,195
53030,195
53031,217
53032,210
53033,193
53034,129
53035,199
53036,283
53037,221
53038,193
53039,208
53040,270
53041,203
53042,221
53043,199
53044,217
53045,217
53046,213
53047,233
53048,188
53049,193
53050,189
53051,197
53052,210
53053,230
53054,199
53055,197
53056,197
53057,202
53058,100
53059,213
53060,164
53061,176
53062,199
53063,195
53064,120
53065,143
53066,213
53067,197
53068,195
53069,217
53070,197
53071,133
53072,202
53073,213
53074,199
53075,209
53076,193
53077,193
53078,202
53079,210
53080,270
53081,213
53082,231
53083,209
53084,148
53085,230
53086,121
53087,223
53088,189
53089,231
53090,223
53091,233
53092,195
53093,223
53094,176
53095,199
53096,210
53097,195
53098,209
53099,154
53100,203
53101,233
53102,200
53103,190
53104,238
53105,213
53106,197
53107,221
53108,215
53109,240
53110,111
53111,204
53112,208
53113,197
53114,240
53115,203
53116,217
53117,221
53118,207
53119,197
53120,199
53121,202
53122,203
53123,215
53124,195
53125,199
53126,197
53127,283
53128,207
53129,187
53130,344
53131,233
53132,202
53133,129
53134,182
53135,215
53136,237
53137,223
53138,231
53139,123
53140,224
53141,202
53142,124
53143,195
53144,109
53145,197
53146,195
53147,193
53148,171
53149,270
53150,215
53151,115
53152,202
53153,146
53154,221
53155,193
53156,215
53157,195
53158,209
53159,210
53160,203
53161,115
53162,207
53163,230
53164,217
53165,190
53166,202
53167,182
53168,209
53169,208
53170,138
53171,193
53172,210
53173,193
53174,195
53175,202
53176,213
53177,193
53178,208
53179,183
53180,225
53181,193
53182,217
53183,197
53184,202
53185,200
53186,203
53187,210
53188,133
53189,115
53190,190
53191,209
53192,230
53193,112
53194,196
53195,208
53196,111
53197,190
53198,189
53199,195
53200,188
53201,207
53202,197
53203,197
53204,209
53205,283
53206,210
53207,237
53208,203
53209,182
53210,230
53211,195
53212,217
53213,210
53214,213
53215,195
53216,197
53217,202
53218,241
53219,143
53220,202
53221,145
53222,230
53223,196
53224,202
53225,134
53226,188
53227,193
53228,195
53229,202
53230,173
53231,217
53232,221
53233,221
53234,203
53235,223
53236,279
53237,203
53238,110
53239,223
53240,223
53241,203
53242,217
53243,270
53244,193
53245,193
53246,133
53247,213
53248,233
53249,213
53250,208
53251,217
53252,209
53253,225
53254,138
53255,209
53256,202
53257,210
53258,231
53259,213
53260,213
53261,210
53262,283
53263,154
53264,237
53265,194
53266,197
53267,142
53268,202
53269,197
53270,217
53271,213
53272,213
53273,127
53274,172
53275,193
53276,196
53277,197
53278,230
53279,189
53280,217
53281,215
53282,203
53283,208
53284,199
53285,217
53286,231
53287,209
53288,203
53289,208
53290,203
53291,209
53292,209
53293,182
53294,233
53295,137
53296,215
53297,189
53298,231
53299,223
53300,116
53301,217
53302,197
53303,193
53304,215
53305,199
53306,223
53307,189
53308,203
53309,217
53310,129
53311,203
53312,210
53313,217
53314,223
53315,213
53316,197
53317,223
53318,197
53319,213
53320,215
53321,283
53322,197
53323,113
53324,135
53325,207
53326,190
53327,208
53328,193
53329,221
53330,202
53331,199
53332,202
53333,217
53334,213
53335,197
53336,223
53337,233
53338,210
53339,173
53340,193
53341,233
53342,221
53343,197
53344,208
53345,213
53346,215
53347,312
53348,197
53349,189
53350,197
53351,199
53352,199
53353,233
53354,193
53355,225
53356,210
53357,231
53358,231
53359,221
53360,215
53361,197
53362,134
53363,155
53364,230
53365,215
53366,209
53367,204
53368,221
53369,221
53370,105
53371,168
53372,223
53373,187
53374,215
53375,217
53376,203
53377,209
53378,140
53379,193
53380,223
53381,213
53382,199
53383,189
53384,121
53385,217
53386,202
53387,240
53388,213
53389,123
53390,346
53391,215
53392,197
53393,221
53394,182
53395,210
53396,193
53397,190
53398,197
53399,182
53400,202
53401,197
53402,199
53403,217
53404,197
53405,217
53406,279
53407,203
53408,217
53409,233
53410,182
53411,217
53412,233
53413,233
53414,217
53415,140
53416,204
53417,213
53418,223
53419,209
53420,215
53421,223
53422,197
53423,190
53424,139
53425,192
53426,213
53427,225
53428,204
53429,215
53430,238
53431,189
53432,199
53433,217
53434,230
53435,210
53436,134
53437,203
53438,223
53439,204
53440,202
53441,195
53442,208
53443,210
53444,231
53445,100
53446,283
53447,225
53448,197
53449,197
53450,193
53451,217
53452,215
53453,221
53454,207
53455,209
53456,202
53457,133
53458,197
53459,231
53460,121
53461,213
53462,233
53463,199
53464,116
53465,198
53466,223
53467,217
53468,231
53469,109
53470,188
53471,215
53472,209
53473,197
53474,118
53475,217
53476,223
53477,183
53478,197
53479,100
53480,189
53481,209
53482,279
53483,217
53484,127
53485,182
53486,209
53487,182
53488,203
53489,193
53490,221
53491,217
53492,203
53493,231
53494,188
53495,238
53496,210
53497,210
53498,135
53499,111
53500,215
53501,189
53502,221
53503,215
53504,193
53505,127
53506,182
53507,203
53508,212
53509,221
53510,195
53511,203
53512,202
53513,210
53514,210
53515,202
53516,202
53517,238
53518,195
53519,193
53520,197
53521,231
53522,149
53523,197
53524,207
53525,213
53526,247
53527,223
53528,233
53529,210
53530,196
53531,217
53532,207
53533,135
53534,133
53535,96
53536,200
53537,202
53538,207
53539,193
53540,207
53541,231
53542,207
53543,197
53544,215
53545,217
53546,210
53547,193
53548,233
53549,233
53550,202
53551,209
53552,256
53553,221
53554,111
53555,190
53556,215
53557,233
53558,189
53559,217
53560,195
53561,203
53562,190
53563,182
53564,213
53565,137
53566,215
53567,221
53568,203
53569,223
53570,231
53571,213
53572,213
53573,175
53574,213
53575,212
53576,133
53577,213
53578,225
53579,215
53580,209
53581,193
53582,213
53583,197
53584,193
53585,202
53586,279
53587,283
53588,199
53589,238
53590,230
53591,199
53592,204
53593,196
53594,196
53595,223
53596,215
53597,209
53598,188
53599,199
53600,231
53601,190
53602,204
53603,195
53604,202
53605,208
53606,207
53607,223
53608,221
53609,231
53610,195
53611,208
53612,202
53613,202
53614,167
53615,283
53616,195
53617,195
53618,182
53619,196
53620,231
53621,193
53622,213
53623,195
53624,213
53625,209
53626,202
53627,217
53628,193
53629,203
53630,217
53631,202
53632,190
53633,194
53634,213
53635,238
53636,195
53637,227
53638,209
53639,202
53640,189
53641,209
53642,189
53643,188
53644,203
53645,185
53646,109
53647,196
53648,233
53649,231
53650,182
53651,108
53652,230
53653,233
53654,208
53655,230
53656,197
53657,215
53658,193
53659,151
53660,217
53661,136
53662,128
53663,199
53664,209
53665,197
53666,193
53667,209
53668,189
53669,210
53670,283
53671,215
53672,89
53673,283
53674,231
53675,202
53676,210
53677,221
53678,207
53679,223
53680,118
53681,223
53682,140
53683,230
53684,182
53685,99
53686,208
53687,190
53688,225
53689,209
53690,193
53691,195
53692,213
53693,213
53694,208
53695,207
53696,202
53697,221
53698,202
53699,189
53700,340
53701,207
53702,140
53703,221
53704,223
53705,279
53706,202
53707,342
53708,221
53709,185
53710,203
53711,210
53712,233
53713,188
53714,202
53715,210
53716,231
53717,196
53718,221
53719,217
53720,134
53721,217
53722,195
53723,199
53724,203
53725,135
53726,203
53727,200
53728,217
53729,197
53730,146
53731,209
53732,203
53733,270
53734,209
53735,193
53736,106
53737,223
53738,215
53739,230
53740,217
53741,130
53742,197
53743,215
53744,197
53745,202
53746,196
53747,233
53748,154
53749,196
53750,154
53751,279
53752,202
53753,188
53754,197
53755,213
53756,230
53757,224
53758,210
53759,210
53760,231
53761,202
53762,180
53763,270
53764,283
53765,145
53766,203
53767,210
53768,240
53769,207
53770,195
53771,283
53772,217
53773,209
53774,107
53775,188
53776,231
53777,210
53778,241
53779,225
53780,247
53781,193
53782,213
53783,188
53784,207
53785,270
53786,241
53787,225
53788,217
53789,132
53790,215
53791,203
53792,210
53793,215
53794,197
53795,199
53796,202
53797,217
53798,210
53799,213
53800,137
53801,225
53802,240
53803,193
53804,197
53805,221
53806,215
53807,217
53808,223
53809,203
53810,193
53811,224
53812,213
53813,283
53814,270
53815,187
53816,215
53817,189
53818,210
53819,202
53820,151
53821,210
53822,204
53823,195
53824,190
53825,195
53826,223
53827,213
53828,217
53829,223
53830,193
53831,215
53832,197
53833,223
53834,345
53835,193
53836,203
53837,167
53838,233
53839,195
53840,223
53841,232
53842,135
53843,210
53844,217
53845,213
53846,193
53847,233
53848,189
53849,193
53850,195
53851,225
53852,221
53853,209
53854,210
53855,181
53856,213
53857,208
53858,193
53859,217
53860,213
53861,187
53862,195
53863,193
53864,202
53865,223
53866,215
53867,197
53868,193
53869,213
53870,189
53871,215
53872,283
53873,215
53874,231
53875,217
53876,188
53877,209
53878,202
53879,233
53880,204
53881,129
53882,182
53883,199
53884,283
53885,283
53886,203
53887,89
53888,208
53889,212
53890,143
53891,197
53892,210
53893,221
53894,189
53895,233
53896,283
53897,189
53898,208
53899,202
53900,197
53901,215
53902,210
53903,187
53904,188
53905,223
53906,136
53907,182
53908,208
53909,187
53910,196
53911,243
53912,189
53913,215
53914,237
53915,189
53916,196
53917,190
53918,199
53919,209
53920,213
53921,140
53922,223
53923,196
53924,209
53925,149
53926,193
53927,197
53928,209
53929,224
53930,197
53931,197
53932,121
53933,210
53934,223
53935,298
53936,213
53937,189
53938,223
53939,213
53940,210
53941,263
53942,203
53943,221
53944,150
53945,215
53946,208
53947,200
53948,197
53949,217
53950,110
53951,231
53952,208
53953,233
53954,207
53955,199
53956,117
53957,283
53958,196
53959,231
53960,221
53961,217
53962,199
53963,188
53964,216
53965,132
53966,213
53967,196
53968,217
53969,230
53970,230
53971,217
53972,225
53973,217
53974,127
53975,193
53976,209
53977,208
53978,199
53979,190
53980,196
53981,215
53982,203
53983,217
53984,283
53985,89
53986,233
53987,197
53988,95
53989,213
53990,213
53991,203
53992,231
53993,210
53994,213
53995,193
53996,182
53997,195
53998,202
53999,190
54000,208
54001,209
54002,160
54003,233
54004,197
54005,196
54006,195
54007,189
54008,209
54009,199
54010,233
54011,233
54012,199
54013,190
54014,244
54015,152
54016,210
54017,225
54018,193
54019,200
54020,197
54021,233
54022,202
54023,120
54024,190
54025,196
54026,203
54027,231
54028,217
54029,199
54030,189
54031,95
54032,209
54033,182
54034,182
54035,210
54036,197
54037,195
54038,231
54039,193
54040,203
54041,230
54042,135
54043,209
54044,209
54045,208
54046,228
54047,209
54048,106
54049,238
54050,196
54051,197
54052,221
54053,189
54054,197
54055,195
54056,230
54057,195
54058,182
54059,215
54060,217
54061,195
54062,199
54063,215
54064,190
54065,162
54066,193
54067,188
54068,193
54069,190
54070,210
54071,187
54072,120
54073,209
54074,237
54075,202
54076,197
54077,223
54078,217
54079,209
54080,210
54081,133
54082,115
54083,215
54084,203
54085,207
54086,217
54087,123
54088,202
54089,270
54090,209
54091,202
54092,193
54093,211
54094,210
54095,217
54096,208
54097,209
54098,189
54099,189
54100,183
54101,203
54102,196
54103,213
54104,202
54105,195
54106,213
54107,202
54108,263
54109,231
54110,203
54111,223
54112,213
54113,124
54114,199
54115,215
54116,210
54117,197
54118,213
54119,217
54120,190
54121,195
54122,182
54123,208
54124,217
54125,209
54126,202
54127,215
54128,115
54129,209
54130,207
54131,203
54132,209
54133,217
54134,221
54135,189
54136,195
54137,147
54138,195
54139,213
54140,230
54141,197
54142,197
54143,195
54144,203
54145,210
54146,217
54147,125
54148,217
54149,215
54150,210
54151,208
54152,208
54153,215
54154,202
54155,202
54156,217
54157,209
54158,207
54159,193
54160,150
54161,189
54162,197
54163,193
54164,159
54165,215
54166,193
54167,193
54168,193
54169,225
54170,140
54171,225
54172,193
54173,189
54174,159
54175,89
54176,196
54177,129
54178,203
54179,189
54180,213
54181,225
54182,208
54183,203
54184,190
54185,207
54186,223
54187,279
54188,199
54189,202
54190,204
54191,217
54192,210
54193,209
54194,215
54195,193
54196,210
54197,210
54198,283
54199,223
54200,209
54201,136
54202,230
54203,148
54204,238
54205,149
54206,189
54207,283
54208,189
54209,203
54210,203
54211,210
54212,197
54213,109
54214,209
54215,202
54216,209
54217,199
54218,199
54219,202
54220,247
54221,223
54222,207
54223,107
54224,270
54225,195
54226,203
54227,240
54228,231
54229,231
54230,217
54231,199
54232,168
54233,142
54234,231
54235,195
54236,182
54237,203
54238,208
54239,208
54240,233
54241,230
54242,213
54243,129
54244,199
54245,291
54246,193
54247,213
54248,195
54249,217
54250,203
54251,195
54252,197
54253,118
54254,267
54255,199
54256,213
54257,193
54258,217
54259,203
54260,207
54261,124
54262,244
54263,217
54264,188
54265,203
54266,208
54267,203
54268,210
54269,202
54270,197
54271,230
54272,202
54273,213
54274,189
54275,208
54276,209
54277,270
54278,215
54279,202
54280,162
54281,213
54282,209
54283,195
54284,190
54285,283
54286,223
54287,223
54288,136
54289,112
54290,197
54291,208
54292,208
54293,207
54294,202
54295,137
54296,199
54297,107
54298,207
54299,196
54300,184
54301,221
54302,202
54303,195
54304,197
54305,190
54306,209
54307,283
54308,145
54309,223
54310,230
54311,230
54312,217
54313,197
54314,195
54315,193
54316,202
54317,196
54318,213
54319,283
54320,208
54321,209
54322,209
54323,240
54324,213
54325,197
54326,209
54327,202
54328,189
54329,139
54330,190
54331,193
54332,203
54333,215
54334,213
54335,238
54336,110
54337,213
54338,197
54339,190
54340,225
54341,208
54342,215
54343,221
54344,217
54345,270
54346,209
54347,213
54348,189
54349,200
54350,221
54351,203
54352,221
54353,130
54354,207
54355,215
54356,130
54357,240
54358,190
54359,119
54360,195
54361,203
54362,193
54363,279
54364,210
54365,202
54366,197
54367,233
54368,193
54369,230
54370,283
54371,199
54372,195
54373,210
54374,202
54375,199
54376,189
54377,217
54378,206
54379,193
54380,182
54381,199
54382,249
54383,197
54384,332
54385,209
54386,215
54387,209
54388,237
54389,190
54390,213
54391,193
54392,124
54393,160
54394,240
54395,193
54396,193
54397,217
54398,199
54399,223
54400,208
54401,99
54402,195
54403,202
54404,283
54405,279
54406,151
54407,154
54408,215
54409,209
54410,152
54411,208
54412,202
54413,223
54414,212
54415,98
54416,94
54417,209
54418,130
54419,156
54420,225
54421,215
54422,209
54423,209
54424,215
54425,217
54426,203
54427,146
54428,283
54429,188
54430,182
54431,233
54432,193
54433,220
54434,197
54435,209
54436,182
54437,195
54438,210
54439,197
54440,203
54441,223
54442,207
54443,202
54444,195
54445,270
54446,210
54447,202
54448,127
54449,279
54450,213
54451,208
54452,197
54453,159
54454,223
54455,197
54456,210
54457,210
54458,231
54459,146
54460,199
54461,193
54462,203
54463,279
54464,221
54465,208
54466,203
54467,182
54468,196
54469,195
54470,213
54471,182
54472,197
54473,199
54474,213
54475,217
54476,144
54477,202
54478,107
54479,195
54480,238
54481,209
54482,209
54483,188
54484,231
54485,202
54486,213
54487,144
54488,233
54489,193
54490,215
54491,197
54492,200
54493,203
54494,203
54495,231
54496,217
54497,193
54498,217
54499,231
54500,199
54501,225
54502,178
54503,207
54504,221
54505,202
54506,195
54507,202
54508,213
54509,233
54510,233
54511,189
54512,209
54513,189
54514,207
54515,140
54516,217
54517,200
54518,221
54519,215
54520,283
54521,202
54522,199
54523,210
54524,221
54525,154
54526,199
54527,199
54528,230
54529,217
54530,225
54531,187
54532,167
54533,197
54534,207
54535,217
54536,195
54537,170
54538,193
54539,208
54540,140
54541,203
54542,203
54543,209
54544,137
54545,230
54546,197
54547,210
54548,202
54549,197
54550,209
54551,221
54552,215
54553,182
54554,230
54555,202
54556,230
54557,147
54558,211
54559,197
54560,256
54561,225
54562,221
54563,202
54564,270
54565,140
54566,193
54567,209
54568,213
54569,209
54570,210
54571,217
54572,224
54573,209
54574,203
54575,224
54576,215
54577,208
54578,144
54579,230
54580,114
54581,199
54582,233
54583,196
54584,215
54585,190
54586,208
54587,223
54588,188
54589,213
54590,217
54591,197
54592,210
54593,231
54594,197
54595,197
54596,146
54597,208
54598,225
54599,168
54600,197
54601,124
54602,193
54603,238
54604,207
54605,189
54606,217
54607,182
54608,134
54609,213
54610,217
54611,213
54612,199
54613,121
54614,120
54615,279
54616,193
54617,197
54618,193
54619,231
54620,195
54621,193
54622,233
54623,223
54624,238
54625,225
54626,223
54627,109
54628,221
54629,247
54630,233
54631,209
54632,215
54633,189
54634,129
54635,225
54636,202
54637,230
54638,208
54639,190
54640,189
54641,240
54642,217
54643,209
54644,203
54645,147
54646,215
54647,215
54648,223
54649,121
54650,283
54651,237
54652,203
54653,193
54654,203
54655,202
54656,163
54657,140
54658,139
54659,202
54660,188
54661,213
54662,200
54663,240
54664,195
54665,188
54666,207
54667,233
54668,195
54669,196
54670,188
54671,193
54672,213
54673,197
54674,115
54675,223
54676,148
54677,188
54678,210
54679,196
54680,193
54681,285
54682,193
54683,165
54684,128
54685,202
54686,244
54687,143
54688,134
54689,148
54690,233
54691,202
54692,203
54693,223
54694,187
54695,213
54696,221
54697,209
54698,199
54699,194
54700,203
54701,209
54702,221
54703,238
54704,213
54705,130
54706,213
54707,215
54708,197
54709,123
54710,182
54711,231
54712,189
54713,213
54714,208
54715,195
54716,189
54717,324
54718,217
54719,213
54720,217
54721,196
54722,241
54723,197
54724,171
54725,215
54726,230
54727,176
54728,221
54729,199
54730,144
54731,203
54732,221
54733,221
54734,223
54735,195
54736,135
54737,134
54738,128
54739,199
54740,203
54741,188
54742,189
54743,233
54744,197
54745,203
54746,185
54747,215
54748,213
54749,159
54750,116
54751,213
54752,210
54753,230
54754,197
54755,193
54756,207
54757,197
54758,213
54759,197
54760,209
54761,199
54762,209
54763,210
54764,197
54765,208
54766,182
54767,150
54768,210
54769,148
54770,187
54771,237
54772,294
54773,197
54774,190
54775,196
54776,213
54777,215
54778,197
54779,199
54780,270
54781,159
54782,203
54783,199
54784,154
54785,230
54786,231
54787,207
54788,197
54789,221
54790,199
54791,213
54792,150
54793,217
54794,215
54795,210
54796,203
54797,213
54798,279
54799,197
54800,189
54801,210
54802,145
54803,283
54804,215
54805,203
54806,279
54807,195
54808,208
54809,204
54810,195
54811,203
54812,189
54813,238
54814,203
54815,195
54816,159
54817,215
54818,203
54819,199
54820,221
54821,283
54822,139
54823,195
54824,231
54825,215
54826,208
54827,223
54828,100
54829,223
54830,167
54831,210
54832,154
54833,231
54834,197
54835,213
54836,217
54837,208
54838,199
54839,188
54840,213
54841,202
54842,195
54843,149
54844,190
54845,233
54846,195
54847,215
54848,208
54849,223
54850,109
54851,230
54852,187
54853,270
54854,203
54855,197
54856,193
54857,155
54858,217
54859,208
54860,217
54861,209
54862,153
54863,213
54864,219
54865,197
54866,194
54867,217
54868,199
54869,221
54870,123
54871,199
54872,247
54873,197
54874,193
54875,189
54876,217
54877,190
54878,202
54879,138
54880,237
54881,195
54882,213
54883,209
54884,217
54885,225
54886,233
54887,202
54888,202
54889,230
54890,203
54891,223
54892,231
54893,223
54894,195
54895,173
54896,99
54897,134
54898,197
54899,116
54900,197
54901,122
54902,217
54903,283
54904,133
54905,141
54906,217
54907,209
54908,231
54909,187
54910,195
54911,199
54912,200
54913,221
54914,213
54915,217
54916,202
54917,283
54918,197
54919,210
54920,129
54921,247
54922,197
54923,213
54924,223
54925,136
54926,197
54927,188
54928,203
54929,215
54930,230
54931,208
54932,197
54933,197
54934,217
54935,216
54936,209
54937,203
54938,248
54939,217
54940,137
54941,195
54942,199
54943,223
54944,189
54945,217
54946,215
54947,110
54948,202
54949,105
54950,210
54951,202
54952,194
54953,223
54954,221
54955,217
54956,196
54957,231
54958,233
54959,233
54960,223
54961,202
54962,217
54963,193
54964,217
54965,202
54966,110
54967,225
54968,282
54969,195
54970,195
54971,213
54972,200
54973,208
54974,203
54975,189
54976,223
54977,241
54978,203
54979,189
54980,172
54981,135
54982,203
54983,190
54984,215
54985,193
54986,215
54987,187
54988,208
54989,99
54990,204
54991,183
54992,217
54993,224
54994,199
54995,199
54996,197
54997,223
54998,195
54999,202
55000,144
55001,217
55002,217
55003,283
55004,209
55005,217
55006,199
55007,213
55008,213
55009,263
