id,co2
2998,230
2999,180
3000,187
3001,112
3002,203
3003,203
3004,289
3005,231
3006,215
3007,216
3008,209
3009,189
3010,195
3011,197
3012,208
3013,221
3014,98
3015,192
3016,138
3017,221
3018,208
3019,230
3020,213
3021,218
3022,213
3023,90
3024,166
3025,148
3026,230
3027,202
3028,232
3029,165
3030,162
3031,192
3032,194
3033,140
3034,212
3035,189
3036,232
3037,224
3038,190
3039,214
3040,195
3041,199
3042,205
3043,120
3044,197
3045,222
3046,211
3047,212
3048,218
3049,232
3050,197
3051,217
3052,311
3053,208
3054,221
3055,213
3056,134
3057,229
3058,211
3059,232
3060,147
3061,207
3062,190
3063,194
3064,197
3065,197
3066,187
3067,192
3068,232
3069,213
3070,196
3071,202
3072,232
3073,185
3074,216
3075,186
3076,211
3077,187
3078,121
3079,134
3080,192
3081,218
3082,190
3083,208
3084,192
3085,223
3086,238
3087,196
3088,234
3089,197
3090,98
3091,192
3092,283
3093,211
3094,190
3095,222
3096,123
3097,209
3098,192
3099,134
3100,190
3101,199
3102,189
3103,229
3104,202
3105,203
3106,207
3107,196
3108,199
3109,195
3110,209
3111,168
3112,217
3113,214
3114,203
3115,208
3116,213
3117,209
3118,208
3119,232
3120,216
3121,194
3122,208
3123,186
3124,196
3125,197
3126,233
3127,154
3128,276
3129,202
3130,181
3131,197
3132,203
3133,199
3134,168
3135,278
3136,189
3137,190
3138,223
3139,203
3140,202
3141,203
3142,198
3143,203
3144,198
3145,200
3146,181
3147,203
3148,226
3149,118
3150,221
3151,199
3152,189
3153,103
3154,215
3155,210
3156,197
3157,213
3158,216
3159,284
3160,187
3161,268
3162,279
3163,207
3164,221
3165,217
3166,130
3167,188
3168,222
3169,207
3170,197
3171,209
3172,233
3173,205
3174,188
3175,225
3176,217
3177,196
3178,192
3179,203
3180,214
3181,283
3182,203
3183,209
3184,314
3185,238
3186,109
3187,187
3188,189
3189,208
3190,224
3191,196
3192,222
3193,242
3194,211
3195,231
3196,226
3197,197
3198,200
3199,223
3200,134
3201,243
3202,208
3203,197
3204,199
3205,223
3206,216
3207,190
3208,186
3209,181
3210,197
3211,211
3212,229
3213,210
3214,203
3215,196
3216,233
3217,234
3218,86
3219,203
3220,192
3221,226
3222,209
3223,231
3224,195
3225,194
3226,196
3227,117
3228,205
3229,196
3230,201
3231,221
3232,217
3233,233
3234,129
3235,186
3236,209
3237,242
3238,187
3239,105
3240,227
3241,196
3242,211
3243,197
3244,168
3245,257
3246,202
3247,206
3248,190
3249,211
3250,205
3251,203
3252,203
3253,215
3254,218
3255,203
3256,233
3257,197
3258,243
3259,202
3260,181
3261,232
3262,192
3263,190
3264,232
3265,203
3266,232
3267,89
3268,203
3269,186
3270,192
3271,135
3272,195
3273,215
3274,232
3275,215
3276,284
3277,211
3278,157
3279,207
3280,222
3281,203
3282,203
3283,208
3284,210
3285,190
3286,213
3287,222
3288,197
3289,212
3290,230
3291,194
3292,195
3293,208
3294,195
3295,271
3296,216
3297,211
3298,195
3299,223
3300,168
3301,233
3302,197
3303,208
3304,144
3305,194
3306,129
3307,209
3308,189
3309,190
3310,225
3311,217
3312,147
3313,183
3314,203
3315,187
3316,179
3317,196
3318,187
3319,237
3320,231
3321,227
3322,232
3323,197
3324,217
3325,218
3326,180
3327,213
3328,208
3329,246
3330,207
3331,221
3332,311
3333,208
3334,194
3335,148
3336,197
3337,218
3338,211
3339,210
3340,222
3341,189
3342,186
3343,216
3344,197
3345,232
3346,197
3347,211
3348,180
3349,209
3350,231
3351,149
3352,187
3353,196
3354,203
3355,208
3356,181
3357,209
3358,199
3359,159
3360,210
3361,187
3362,213
3363,192
3364,207
3365,181
3366,214
3367,142
3368,208
3369,210
3370,192
3371,218
3372,223
3373,217
3374,186
3375,213
3376,134
3377,202
3378,165
3379,215
3380,240
3381,190
3382,203
3383,127
3384,221
3385,199
3386,220
3387,213
3388,211
3389,192
3390,207
3391,212
3392,202
3393,189
3394,204
3395,144
3396,190
3397,203
3398,196
3399,223
3400,199
3401,190
3402,140
3403,202
3404,224
3405,197
3406,216
3407,231
3408,214
3409,141
3410,218
3411,284
3412,123
3413,207
3414,124
3415,194
3416,210
3417,192
3418,217
3419,168
3420,209
3421,208
3422,203
3423,158
3424,140
3425,283
3426,211
3427,215
3428,218
3429,207
3430,209
3431,195
3432,118
3433,228
3434,190
3435,141
3436,231
3437,195
3438,197
3439,221
3440,196
3441,207
3442,158
3443,196
3444,271
3445,223
3446,222
3447,148
3448,140
3449,216
3450,199
3451,208
3452,189
3453,216
3454,203
3455,198
3456,215
3457,216
3458,211
3459,201
3460,240
3461,229
3462,192
3463,203
3464,284
3465,134
3466,190
3467,192
3468,194
3469,208
3470,213
3471,231
3472,203
3473,233
3474,214
3475,190
3476,128
3477,209
3478,283
3479,210
3480,209
3481,209
3482,196
3483,210
3484,233
3485,195
3486,203
3487,216
3488,209
3489,209
3490,195
3491,210
3492,189
3493,219
3494,207
3495,126
3496,209
3497,232
3498,209
3499,209
3500,240
3501,231
3502,213
3503,195
3504,216
3505,187
3506,232
3507,218
3508,203
3509,181
3510,207
3511,203
3512,223
3513,202
3514,216
3515,197
3516,203
3517,223
3518,216
3519,203
3520,203
3521,240
3522,186
3523,209
3524,192
3525,146
3526,142
3527,193
3528,214
3529,228
3530,192
3531,197
3532,117
3533,178
3534,195
3535,210
3536,203
3537,192
3538,213
3539,192
3540,140
3541,195
3542,138
3543,187
3544,213
3545,209
3546,209
3547,210
3548,208
3549,200
3550,208
3551,196
3552,192
3553,221
3554,222
3555,203
3556,233
3557,210
3558,233
3559,207
3560,233
3561,203
3562,118
3563,180
3564,187
3565,203
3566,203
3567,213
3568,227
3569,127
3570,195
3571,118
3572,213
3573,203
3574,180
3575,135
3576,196
3577,210
3578,238
3579,192
3580,219
3581,213
3582,197
3583,199
3584,203
3585,210
3586,210
3587,202
3588,198
3589,214
3590,212
3591,199
3592,207
3593,196
3594,230
3595,203
3596,124
3597,211
3598,189
3599,197
3600,209
3601,129
3602,240
3603,209
3604,187
3605,195
3606,195
3607,186
3608,225
3609,213
3610,202
3611,217
3612,243
3613,217
3614,95
3615,197
3616,192
3617,203
3618,119
3619,194
3620,129
3621,189
3622,207
3623,125
3624,208
3625,202
3626,188
3627,210
3628,197
3629,187
3630,223
3631,160
3632,218
3633,279
3634,229
3635,209
3636,211
3637,202
3638,232
3639,209
3640,213
3641,210
3642,209
3643,215
3644,189
3645,239
3646,233
3647,202
3648,233
3649,217
3650,215
3651,218
3652,210
3653,218
3654,233
3655,126
3656,207
3657,206
3658,218
3659,108
3660,127
3661,118
3662,208
3663,210
3664,195
3665,221
3666,134
3667,192
3668,190
3669,212
3670,198
3671,211
3672,128
3673,211
3674,202
3675,229
3676,115
3677,190
3678,214
3679,134
3680,196
3681,199
3682,211
3683,181
3684,203
3685,284
3686,215
3687,192
3688,284
3689,224
3690,205
3691,209
3692,216
3693,158
3694,181
3695,195
3696,207
3697,195
3698,189
3699,198
3700,206
3701,221
3702,197
3703,196
3704,208
3705,179
3706,196
3707,234
3708,197
3709,222
3710,195
3711,188
3712,239
3713,208
3714,197
3715,197
3716,203
3717,298
3718,232
3719,231
3720,259
3721,283
3722,207
3723,233
3724,208
3725,208
3726,212
3727,285
3728,270
3729,199
3730,186
3731,189
3732,207
3733,193
3734,209
3735,214
3736,215
3737,246
3738,197
3739,215
3740,208
3741,213
3742,240
3743,199
3744,217
3745,209
3746,216
3747,243
3748,207
3749,218
3750,197
3751,221
3752,192
3753,211
3754,216
3755,203
3756,203
3757,283
3758,215
3759,186
3760,180
3761,203
3762,233
3763,202
3764,210
3765,135
3766,209
3767,230
3768,225
3769,199
3770,209
3771,189
3772,189
3773,192
3774,186
3775,223
3776,219
3777,215
3778,216
3779,202
3780,189
3781,196
3782,109
3783,146
3784,223
3785,209
3786,130
3787,221
3788,149
3789,239
3790,209
3791,240
3792,213
3793,195
3794,199
3795,283
3796,214
3797,199
3798,195
3799,209
3800,190
3801,192
3802,197
3803,279
3804,187
3805,232
3806,192
3807,218
3808,279
3809,233
3810,203
3811,197
3812,241
3813,192
3814,168
3815,213
3816,207
3817,207
3818,131
3819,221
3820,233
3821,207
3822,113
3823,222
3824,200
3825,103
3826,279
3827,229
3828,208
3829,209
3830,232
3831,192
3832,130
3833,182
3834,195
3835,194
3836,203
3837,276
3838,197
3839,189
3840,199
3841,203
3842,123
3843,186
3844,213
3845,110
3846,202
3847,208
3848,203
3849,206
3850,206
3851,199
3852,123
3853,230
3854,189
3855,192
3856,229
3857,209
3858,118
3859,197
3860,126
3861,196
3862,229
3863,152
3864,216
3865,135
3866,195
3867,140
3868,203
3869,194
3870,150
3871,213
3872,203
3873,222
3874,209
3875,148
3876,214
3877,218
3878,217
3879,135
3880,203
3881,224
3882,198
3883,186
3884,242
3885,192
3886,209
3887,192
3888,208
3889,197
3890,249
3891,164
3892,167
3893,210
3894,144
3895,189
3896,202
3897,224
3898,151
3899,203
3900,210
3901,148
3902,189
3903,159
3904,195
3905,197
3906,185
3907,215
3908,211
3909,195
3910,208
3911,203
3912,189
3913,212
3914,129
3915,188
3916,197
3917,192
3918,232
3919,218
3920,239
3921,197
3922,234
3923,214
3924,229
3925,196
3926,229
3927,225
3928,181
3929,192
3930,239
3931,208
3932,233
3933,354
3934,195
3935,195
3936,203
3937,213
3938,207
3939,211
3940,208
3941,139
3942,210
3943,115
3944,218
3945,198
3946,192
3947,192
3948,188
3949,197
3950,195
3951,180
3952,217
3953,216
3954,202
3955,198
3956,186
3957,203
3958,195
3959,223
3960,210
3961,203
3962,168
3963,203
3964,203
3965,209
3966,168
3967,180
3968,232
3969,194
3970,240
3971,233
3972,233
3973,196
3974,209
3975,167
3976,219
3977,229
3978,97
3979,193
3980,198
3981,188
3982,220
3983,226
3984,197
3985,197
3986,213
3987,218
3988,133
3989,190
3990,217
3991,240
3992,145
3993,209
3994,208
3995,198
3996,195
3997,231
3998,192
3999,214
4000,218
4001,199
4002,99
4003,192
4004,209
4005,233
4006,117
4007,197
4008,228
4009,222
4010,203
4011,202
4012,217
4013,199
4014,197
4015,196
4016,298
4017,203
4018,279
4019,197
4020,271
4021,133
4022,212
4023,215
4024,209
4025,189
4026,203
4027,203
4028,213
4029,192
4030,135
4031,124
4032,213
4033,211
4034,203
4035,192
4036,207
4037,218
4038,220
4039,200
4040,207
4041,289
4042,202
4043,197
4044,203
4045,211
4046,208
4047,207
4048,216
4049,279
4050,195
4051,232
4052,209
4053,153
4054,197
4055,218
4056,212
4057,246
4058,208
4059,187
4060,144
4061,174
4062,213
4063,208
4064,209
4065,214
4066,284
4067,208
4068,213
4069,211
4070,110
4071,199
4072,117
4073,221
4074,203
4075,198
4076,192
4077,195
4078,194
4079,208
4080,203
4081,153
4082,210
4083,203
4084,246
4085,174
4086,112
4087,209
4088,217
4089,213
4090,207
4091,212
4092,137
4093,202
4094,197
4095,129
4096,202
4097,186
4098,207
4099,230
4100,201
4101,214
4102,211
4103,181
4104,215
4105,197
4106,208
4107,241
4108,216
4109,139
4110,202
4111,269
4112,136
4113,206
4114,197
4115,211
4116,197
4117,229
4118,193
4119,189
4120,232
4121,192
4122,212
4123,189
4124,192
4125,140
4126,226
4127,209
4128,214
4129,218
4130,148
4131,206
4132,190
4133,186
4134,218
4135,237
4136,224
4137,203
4138,203
4139,210
4140,210
4141,232
4142,159
4143,198
4144,241
4145,209
4146,232
4147,217
4148,203
4149,208
4150,196
4151,212
4152,144
4153,246
4154,192
4155,222
4156,203
4157,119
4158,196
4159,192
4160,190
4161,197
4162,213
4163,208
4164,232
4165,226
4166,209
4167,108
4168,199
4169,204
4170,189
4171,214
4172,181
4173,215
4174,209
4175,199
4176,142
4177,211
4178,189
4179,108
4180,222
4181,189
4182,199
4183,221
4184,220
4185,207
4186,215
4187,205
4188,214
4189,215
4190,123
4191,192
4192,284
4193,209
4194,213
4195,226
4196,187
4197,201
4198,209
4199,186
4200,269
4201,220
4202,211
4203,198
4204,189
4205,192
4206,201
4207,127
4208,209
4209,216
4210,196
4211,190
4212,202
4213,203
4214,232
4215,210
4216,196
4217,194
4218,209
4219,192
4220,197
4221,203
4222,134
4223,289
4224,194
4225,207
4226,224
4227,228
4228,213
4229,232
4230,207
4231,232
4232,125
4233,232
4234,198
4235,218
4236,208
4237,202
4238,243
4239,208
4240,334
4241,190
4242,121
4243,207
4244,196
4245,140
4246,188
4247,214
4248,232
4249,241
4250,202
4251,216
4252,192
4253,114
4254,189
4255,192
4256,209
4257,231
4258,199
4259,221
4260,245
4261,213
4262,196
4263,178
4264,198
4265,223
4266,116
4267,217
4268,211
4269,203
4270,181
4271,132
4272,230
4273,232
4274,195
4275,218
4276,195
4277,218
4278,204
4279,212
4280,126
4281,213
4282,218
4283,233
4284,128
4285,129
4286,218
4287,221
4288,210
4289,147
4290,199
4291,245
4292,213
4293,197
4294,216
4295,215
4296,203
4297,203
4298,237
4299,208
4300,201
4301,221
4302,279
4303,187
4304,141
4305,173
4306,190
4307,208
4308,225
4309,214
4310,232
4311,207
4312,209
4313,212
4314,202
4315,199
4316,232
4317,196
4318,215
4319,134
4320,203
4321,221
4322,196
4323,216
4324,211
4325,181
4326,196
4327,203
4328,211
4329,269
4330,226
4331,225
4332,210
4333,193
4334,188
4335,206
4336,216
4337,203
4338,198
4339,199
4340,203
4341,240
4342,148
4343,226
4344,209
4345,197
4346,203
4347,210
4348,207
4349,216
4350,202
4351,194
4352,229
4353,279
4354,125
4355,223
4356,221
4357,197
4358,197
4359,208
4360,202
4361,190
4362,227
4363,243
4364,225
4365,215
4366,208
4367,215
4368,209
4369,213
4370,197
4371,213
4372,217
4373,202
4374,109
4375,199
4376,180
4377,216
4378,210
4379,203
4380,193
4381,221
4382,202
4383,217
4384,193
4385,214
4386,230
4387,192
4388,214
4389,209
4390,233
4391,233
4392,102
4393,284
4394,148
4395,200
4396,213
4397,217
4398,194
4399,216
4400,207
4401,203
4402,212
4403,202
4404,238
4405,214
4406,164
4407,208
4408,193
4409,208
4410,202
4411,209
4412,216
4413,197
4414,218
4415,250
4416,162
4417,215
4418,207
4419,195
4420,200
4421,231
4422,215
4423,209
4424,211
4425,241
4426,197
4427,177
4428,199
4429,230
4430,197
4431,207
4432,190
4433,195
4434,189
4435,203
4436,202
4437,91
4438,279
4439,196
4440,214
4441,153
4442,211
4443,232
4444,129
4445,223
4446,189
4447,239
4448,224
4449,323
4450,226
4451,203
4452,189
4453,217
4454,187
4455,209
4456,226
4457,205
4458,216
4459,196
4460,271
4461,203
4462,180
4463,202
4464,195
4465,213
4466,195
4467,203
4468,218
4469,203
4470,212
4471,187
4472,194
4473,214
4474,192
4475,203
4476,213
4477,209
4478,215
4479,206
4480,178
4481,203
4482,197
4483,230
4484,162
4485,233
4486,209
4487,230
4488,269
4489,190
4490,215
4491,197
4492,238
4493,168
4494,213
4495,131
4496,192
4497,233
4498,158
4499,197
4500,181
4501,189
4502,211
4503,102
4504,203
4505,198
4506,194
4507,155
4508,192
4509,209
4510,192
4511,127
4512,127
4513,195
4514,217
4515,208
4516,213
4517,137
4518,207
4519,185
4520,231
4521,223
4522,284
4523,238
4524,130
4525,199
4526,188
4527,217
4528,198
4529,186
4530,234
4531,240
4532,198
4533,230
4534,135
4535,184
4536,180
4537,200
4538,111
4539,197
4540,238
4541,217
4542,221
4543,202
4544,210
4545,197
4546,216
4547,209
4548,197
4549,213
4550,128
4551,210
4552,211
4553,231
4554,213
4555,202
4556,180
4557,206
4558,88
4559,214
4560,159
4561,210
4562,218
4563,127
4564,138
4565,216
4566,119
4567,209
4568,152
4569,207
4570,240
4571,180
4572,195
4573,209
4574,196
4575,122
4576,208
4577,196
4578,190
4579,195
4580,209
4581,233
4582,197
4583,284
4584,199
4585,229
4586,213
4587,197
4588,225
4589,186
4590,233
4591,112
4592,233
4593,146
4594,208
4595,209
4596,203
4597,246
4598,203
4599,128
4600,189
4601,197
4602,203
4603,208
4604,217
4605,214
4606,192
4607,209
4608,198
4609,188
4610,203
4611,243
4612,190
4613,126
4614,215
4615,213
4616,194
4617,211
4618,196
4619,86
4620,203
4621,190
4622,190
4623,210
4624,203
4625,148
4626,242
4627,194
4628,207
4629,194
4630,194
4631,190
4632,192
4633,233
4634,198
4635,133
4636,205
4637,203
4638,119
4639,218
4640,223
4641,196
4642,196
4643,194
4644,184
4645,186
4646,203
4647,195
4648,208
4649,199
4650,123
4651,164
4652,117
4653,203
4654,210
4655,156
4656,203
4657,284
4658,188
4659,180
4660,203
4661,221
4662,183
4663,136
4664,192
4665,283
4666,197
4667,194
4668,279
4669,161
4670,298
4671,193
4672,127
4673,195
4674,199
4675,202
4676,192
4677,196
4678,189
4679,203
4680,195
4681,192
4682,211
4683,198
4684,167
4685,209
4686,195
4687,131
4688,223
4689,144
4690,143
4691,254
4692,207
4693,196
4694,113
4695,229
4696,159
4697,180
4698,233
4699,207
4700,217
4701,192
4702,171
4703,127
4704,155
4705,194
4706,195
4707,207
4708,218
4709,231
4710,186
4711,196
4712,186
4713,223
4714,196
4715,199
4716,192
4717,213
4718,217
4719,329
4720,208
4721,223
4722,226
4723,196
4724,189
4725,229
4726,229
4727,180
4728,197
4729,115
4730,137
4731,195
4732,216
4733,190
4734,213
4735,110
4736,99
4737,189
4738,209
4739,221
4740,271
4741,208
4742,203
4743,198
4744,203
4745,210
4746,199
4747,245
4748,206
4749,188
4750,215
4751,190
4752,203
4753,212
4754,230
4755,208
4756,213
4757,224
4758,203
4759,194
4760,214
4761,203
4762,209
4763,245
4764,323
4765,197
4766,192
4767,180
4768,209
4769,203
4770,149
4771,221
4772,123
4773,193
4774,141
4775,166
4776,215
4777,194
4778,203
4779,203
4780,195
4781,194
4782,195
4783,215
4784,186
4785,139
4786,209
4787,192
4788,283
4789,181
4790,203
4791,209
4792,189
4793,123
4794,215
4795,200
4796,196
4797,163
4798,200
4799,218
4800,212
4801,208
4802,197
4803,197
4804,213
4805,232
4806,225
4807,232
4808,217
4809,192
4810,157
4811,202
4812,209
4813,138
4814,202
4815,197
4816,232
4817,188
4818,190
4819,197
4820,214
4821,211
4822,192
4823,195
4824,168
4825,209
4826,162
4827,219
4828,209
4829,222
4830,217
4831,209
4832,209
4833,190
4834,208
4835,167
4836,195
4837,186
4838,197
4839,218
4840,215
4841,184
4842,187
4843,209
4844,233
4845,199
4846,189
4847,221
4848,202
4849,209
4850,202
4851,107
4852,208
4853,210
4854,189
4855,216
4856,197
4857,192
4858,192
4859,208
4860,203
4861,141
4862,213
4863,223
4864,227
4865,197
4866,222
4867,208
4868,217
4869,271
4870,197
4871,221
4872,203
4873,208
4874,283
4875,283
4876,186
4877,136
4878,208
4879,194
4880,159
4881,218
4882,218
4883,224
4884,232
4885,213
4886,219
4887,216
4888,215
4889,209
4890,229
4891,214
4892,232
4893,193
4894,197
4895,199
4896,203
4897,208
4898,192
4899,232
4900,223
4901,193
4902,209
4903,218
4904,269
4905,193
4906,223
4907,203
4908,221
4909,210
4910,215
4911,199
4912,114
4913,131
4914,205
4915,205
4916,215
4917,117
4918,218
4919,202
4920,223
4921,152
4922,188
4923,103
4924,208
4925,233
4926,186
4927,209
4928,189
4929,223
4930,204
4931,202
4932,207
4933,216
4934,240
4935,125
4936,228
4937,199
4938,218
4939,233
4940,203
4941,210
4942,203
4943,212
4944,192
4945,240
4946,229
4947,116
4948,195
4949,218
4950,333
4951,203
4952,203
4953,163
4954,369
4955,232
4956,123
4957,214
4958,209
4959,232
4960,207
4961,233
4962,231
4963,213
4964,192
4965,132
4966,128
4967,202
4968,193
4969,221
4970,203
4971,117
4972,196
4973,192
4974,237
4975,203
4976,213
4977,189
4978,210
4979,233
4980,222
4981,233
4982,139
4983,199
4984,151
4985,202
4986,209
4987,229
4988,131
4989,197
4990,209
4991,202
4992,173
4993,146
4994,202
4995,210
4996,223
4997,192
4998,192
4999,239
5000,208
5001,152
5002,226
5003,203
5004,209
5005,214
5006,220
5007,208
5008,130
5009,190
5010,208
5011,232
5012,202
5013,211
5014,112
5015,283
5016,213
5017,197
5018,223
5019,203
5020,194
5021,233
5022,197
5023,215
5024,119
5025,138
5026,223
5027,210
5028,208
5029,221
5030,99
5031,203
5032,223
5033,127
5034,104
5035,190
5036,208
5037,193
5038,147
5039,194
5040,199
5041,230
5042,201
5043,137
5044,218
5045,209
5046,222
5047,192
5048,223
5049,208
5050,218
5051,215
5052,329
5053,186
5054,211
5055,208
5056,216
5057,192
5058,197
5059,197
5060,108
5061,293
5062,220
5063,193
5064,223
5065,199
5066,221
5067,208
5068,169
5069,201
5070,208
5071,195
5072,202
5073,208
5074,187
5075,283
5076,199
5077,121
5078,217
5079,207
5080,193
5081,197
5082,108
5083,203
5084,284
5085,215
5086,144
5087,208
5088,194
5089,199
5090,199
5091,168
5092,230
5093,133
5094,144
5095,232
5096,215
5097,222
5098,240
5099,209
5100,192
5101,103
5102,241
5103,206
5104,207
5105,196
5106,186
5107,201
5108,233
5109,111
5110,197
5111,231
5112,284
5113,207
5114,129
5115,218
5116,230
5117,213
5118,221
5119,203
5120,199
5121,187
5122,213
5123,203
5124,147
5125,197
5126,211
